#! FIELDS p.z file.free der_p.z
#! SET min_p.z 0.0
#! SET max_p.z 11.636
#! SET nbins_p.z  101
#! SET periodic_p.z false
    0.000000000   73.938255426  -54.472637766
    0.116360000   67.389266291  -57.836355003
    0.232720000   60.539459223  -59.619534407
    0.349080000   53.581287146  -59.681315214
    0.465440000   46.719706573  -57.942134744
    0.581800000   40.151944450  -54.662495409
    0.698160000   34.047362634  -50.030172819
    0.814520000   28.544612429  -44.423715496
    0.930880000   23.735612160  -38.185344628
    1.047240000   19.669231898  -31.752261608
    1.163600000   16.331778404  -25.690302614
    1.279960000   13.665273385  -20.227493042
    1.396320000   11.589959027  -15.631371566
    1.512680000    9.984177843  -12.134617512
    1.629040000    8.729989841   -9.585104542
    1.745400000    7.723104468   -7.905097151
    1.861760000    6.869372248   -6.884554732
    1.978120000    6.112500129   -6.166044173
    2.094480000    5.422717118   -5.673625655
    2.210840000    4.790666811   -5.159236357
    2.327200000    4.232816632   -4.406950029
    2.443560000    3.772524748   -3.449606676
    2.559920000    3.436896304   -2.293577306
    2.676280000    3.255248305   -0.824788638
    2.792640000    3.248292348    0.707374675
    2.909000000    3.427045266    2.353161980
    3.025360000    3.782194331    3.737144204
    3.141720000    4.290193497    4.997581118
    3.258080000    4.942725379    6.070858303
    3.374440000    5.703876824    6.951931561
    3.490800000    6.560046679    7.644006723
    3.607160000    7.476161202    8.004145009
    3.723520000    8.408225526    7.991139294
    3.839880000    9.321128445    7.638792197
    3.956240000   10.160811918    6.794307374
    4.072600000   10.885493417    5.614360905
    4.188960000   11.470040155    4.435907596
    4.305320000   11.920980279    3.323407823
    4.421680000   12.239793437    2.180576951
    4.538040000   12.434567528    1.231462578
    4.654400000   12.529225631    0.360980466
    4.770760000   12.526639068   -0.363509629
    4.887120000   12.450894957   -0.940542834
    5.003480000   12.312429914   -1.378923687
    5.119840000   12.144671589   -1.482612137
    5.236200000   11.966928493   -1.531693500
    5.352560000   11.797924420   -1.266168983
    5.468920000   11.684389631   -0.675617984
    5.585280000   11.642775776   -0.095636119
    5.701640000   11.670752066    0.567846662
    5.818000000   11.765580976    1.036016505
    5.934360000   11.898800736    1.198445075
    6.050720000   12.032574882    1.031355437
    6.167080000   12.129364532    0.517497757
    6.283440000   12.148739498   -0.250614357
    6.399800000   12.064219051   -1.213279713
    6.516160000   11.865269399   -2.154605530
    6.632520000   11.563794323   -2.975333886
    6.748880000   11.180955993   -3.610753994
    6.865240000   10.743422380   -3.896427271
    6.981600000   10.291734576   -3.858227453
    7.097960000    9.845156604   -3.882881507
    7.214320000    9.402628345   -3.752188262
    7.330680000    8.977458243   -3.618292719
    7.447040000    8.548258231   -3.796907941
    7.563400000    8.084393647   -4.200609247
    7.679760000    7.561106782   -4.868169602
    7.796120000    6.946331415   -5.683674509
    7.912480000    6.226013640   -6.610490895
    8.028840000    5.413792922   -7.298248413
    8.145200000    4.548414273   -7.511575726
    8.261560000    3.705144150   -6.839292653
    8.377920000    2.978417186   -5.558362339
    8.494280000    2.438816265   -3.648634938
    8.610640000    2.134924841   -1.539647477
    8.727000000    2.070087010    0.364685487
    8.843360000    2.186281431    1.512854999
    8.959720000    2.392039223    1.820943356
    9.076080000    2.563525449    0.994246509
    9.192440000    2.586341634   -0.659339541
    9.308800000    2.389149738   -2.795363077
    9.425160000    1.954851493   -4.572040594
    9.541520000    1.360958064   -5.451926883
    9.657880000    0.734694839   -5.107418565
    9.774240000    0.227481981   -3.391912402
    9.890600000    0.000000000   -0.359932605
   10.006960000    0.183903238    3.626431747
   10.123320000    0.852223616    7.925595990
   10.239680000    2.026974195   12.279134919
   10.356040000    3.697727316   16.382239739
   10.472400000    5.838068326   20.391605224
   10.588760000    8.456162613   24.666109438
   10.705120000   11.602432173   29.527193879
   10.821480000   15.366603193   35.310353110
   10.937840000   19.859258292   42.075721261
   11.054200000   25.190185439   49.611352245
   11.170560000   31.396766106   56.982831638
   11.286920000   38.425672519   63.588718655
   11.403280000   46.123767295   68.377599210
   11.519640000   54.235121514   70.561383720
   11.636000000   62.429304138   69.804635097
